study_id,x,y,z,stat_value,sample_size,space
19052210,42.0,-66.0,-12.0,-2.4510165405381987,42,mni152_2mm
19052210,-36.0,54.0,-16.0,5.865083301655995,38,mni152_2mm
19200075,3.0,33.0,51.0,4.909879291195335,22,mni152_2mm
19200075,0.0,45.0,-9.0,5.693358479862737,73,mni152_2mm
19200075,21.0,-3.0,3.0,3.6864905129427057,48,mni152_2mm
19200075,-36.0,24.0,-3.0,-1.96,55,mni152_2mm
19200075,-33.0,-15.0,-9.0,3.491875365335517,24,mni152_2mm
19200075,12.0,36.0,21.0,1.96,48,mni152_2mm
19200075,-24.0,12.0,-18.0,3.1703206235932107,27,mni152_2mm
19200075,-30.0,-3.0,-9.0,4.343210395816755,40,mni152_2mm
19200075,33.0,-27.0,-9.0,-4.722891907173626,45,mni152_2mm
19200075,30.0,33.0,-15.0,-4.811489160931882,64,mni152_2mm
19200075,51.0,-72.0,18.0,-6.18732692463317,25,mni152_2mm
19200075,-24.0,-3.0,63.0,4.634771904727218,49,mni152_2mm
19200075,0.0,-69.0,27.0,-2.927038173851144,24,mni152_2mm
19200075,0.0,27.0,18.0,-6.250401292869924,28,mni152_2mm
19200075,27.0,27.0,-6.0,4.602259145311259,36,mni152_2mm
19200075,-27.0,-24.0,-12.0,-2.216244766959621,64,mni152_2mm
19200075,9.0,51.0,-9.0,-5.65098017779771,68,mni152_2mm
19200075,-18.0,39.0,45.0,1.96,51,mni152_2mm
19200075,-33.0,48.0,-6.0,3.938665386792538,24,mni152_2mm
19200075,-39.0,21.0,0.0,6.997975544103765,54,mni152_2mm
19200075,12.0,36.0,24.0,2.622643339575682,25,mni152_2mm
19200075,66.0,-36.0,39.0,2.4710706117510988,35,mni152_2mm
19200075,18.0,0.0,-15.0,1.9883222074924527,28,mni152_2mm
19200075,-30.0,33.0,-18.0,-2.725568986350845,45,mni152_2mm
19200075,15.0,36.0,6.0,2.1802198350584727,76,mni152_2mm
19200075,-39.0,-75.0,42.0,3.2255561913984825,18,mni152_2mm
19200075,-57.0,-30.0,48.0,-1.96,34,mni152_2mm
19200075,-24.0,-18.0,-12.0,-4.22408287606856,43,mni152_2mm
19200075,9.0,-51.0,21.0,3.917888502255523,36,mni152_2mm
19200075,-33.0,-36.0,-6.0,3.6414337297576487,29,mni152_2mm
19200075,45.0,-48.0,-15.0,2.454972372730325,48,mni152_2mm
19200075,54.0,3.0,-15.0,3.6852761935487455,35,mni152_2mm
19200075,-33.0,-81.0,39.0,2.2791239917269333,47,mni152_2mm
19200075,-27.0,-6.0,-12.0,-3.6925798023105663,43,mni152_2mm
19200075,-18.0,48.0,15.0,3.143316598833036,22,mni152_2mm
19200075,39.0,-6.0,-6.0,4.428313274742336,35,mni152_2mm
19200075,-27.0,-33.0,-9.0,3.6926193426648486,25,mni152_2mm
19200075,42.0,-42.0,-12.0,4.72377166169609,68,mni152_2mm
19200075,3.0,31.0,63.0,1.96,36,mni152_2mm
19200075,-6.0,54.0,15.0,-2.517471580630226,28,mni152_2mm
19200075,-36.0,39.0,-12.0,-5.435232287763937,50,mni152_2mm
19200075,54.0,18.0,6.0,-6.141286116992702,40,mni152_2mm
19200075,36.0,54.0,15.0,-7.596757150007028,49,mni152_2mm
19200075,-30.0,-3.0,-12.0,-4.505683359500512,23,mni152_2mm
19200075,24.0,-33.0,-6.0,4.4359624736938486,30,mni152_2mm
19200075,54.0,18.0,0.0,-3.3192736047303635,35,mni152_2mm
19200075,-36.0,-21.0,-9.0,4.787577046151776,47,mni152_2mm
19200075,-18.0,39.0,24.0,4.965770717871641,20,mni152_2mm
19200075,-24.0,-30.0,-21.0,2.111325146200322,47,mni152_2mm
19200075,24.0,48.0,24.0,4.402552984205845,35,mni152_2mm
19230621,-20.0,-70.0,6.0,-4.190318604302557,22,mni152_2mm
19230621,-44.0,-26.0,66.0,2.035450499348827,60,mni152_2mm
19230621,-2.0,-48.0,38.0,-3.0626213026417366,31,mni152_2mm
19230621,-2.0,-62.0,28.0,2.250064054299829,38,mni152_2mm
19230621,58.0,20.0,26.0,2.3403464603682247,46,mni152_2mm
19230621,12.0,-56.0,20.0,2.5468380654910936,38,mni152_2mm
19230621,10.0,-54.0,26.0,2.272686037811212,41,mni152_2mm
19230621,32.0,-54.0,62.0,-3.0143979599063053,41,mni152_2mm
19230621,2.0,30.0,48.0,1.96,33,mni152_2mm
19230621,10.0,-68.0,0.0,1.96,59,mni152_2mm
19230621,-28.0,-84.0,10.0,5.417155255934439,29,mni152_2mm
19230621,58.0,-44.0,34.0,6.521633684976287,30,mni152_2mm
19230621,46.0,-68.0,0.0,1.96,60,mni152_2mm
19230621,50.0,-68.0,4.0,-1.96,18,mni152_2mm
19230621,20.0,32.0,-14.0,2.941999693834308,41,mni152_2mm
19230621,18.0,-36.0,4.0,1.96,44,mni152_2mm
19230621,40.0,50.0,20.0,-2.4822647709313914,42,mni152_2mm
19230621,38.0,-84.0,26.0,2.015196960627049,43,mni152_2mm
19230621,-42.0,-22.0,60.0,4.270112181481264,35,mni152_2mm
19230621,-24.0,-54.0,-2.0,-1.96,41,mni152_2mm
19230621,-48.0,-62.0,28.0,-4.0926686606074805,47,mni152_2mm
19230621,26.0,-68.0,60.0,-1.96,42,mni152_2mm
19230621,-40.0,22.0,-6.0,6.400449053783579,33,mni152_2mm
19230621,30.0,-58.0,-12.0,5.476349235993153,41,mni152_2mm
19230621,-8.0,-52.0,68.0,4.765915687725942,42,mni152_2mm
19230621,-42.0,-80.0,12.0,1.9768507810480465,39,mni152_2mm
19230621,-6.0,-30.0,64.0,3.838194731683557,45,mni152_2mm
19230621,44.0,26.0,-2.0,-2.8812977147827064,58,mni152_2mm
19230621,0.0,40.0,50.0,4.665146703872549,51,mni152_2mm
19230621,30.0,-36.0,-22.0,4.141932383119465,43,mni152_2mm
19230621,-28.0,-80.0,34.0,2.060146416621047,53,mni152_2mm
19230621,20.0,-74.0,38.0,-4.367930351483598,22,mni152_2mm
19230621,-58.0,-18.0,48.0,6.388894722665849,30,mni152_2mm
19230621,-62.0,-56.0,24.0,3.0961163190869927,20,mni152_2mm
19230621,-38.0,-30.0,56.0,3.925436432975669,44,mni152_2mm
19230621,2.0,28.0,38.0,3.550610605907824,36,mni152_2mm
19230621,-58.0,-50.0,38.0,3.471404903219668,81,mni152_2mm
19230621,-20.0,-78.0,20.0,5.003908790339383,38,mni152_2mm
19230621,38.0,24.0,-8.0,3.696079567567172,62,mni152_2mm
19230621,-36.0,-36.0,70.0,-1.96,33,mni152_2mm
19230621,50.0,-68.0,28.0,4.061738454671368,25,mni152_2mm
19230621,26.0,-74.0,20.0,1.96,77,mni152_2mm
19230621,4.0,48.0,-6.0,2.5106253613876826,63,mni152_2mm
19230621,-42.0,18.0,-2.0,1.96,48,mni152_2mm
19230621,-14.0,-72.0,48.0,-5.286023537477797,32,mni152_2mm
19230621,-62.0,-54.0,14.0,3.5987340199322078,32,mni152_2mm
19230621,-8.0,-38.0,64.0,4.437938661725341,34,mni152_2mm
19230621,-50.0,20.0,4.0,-1.96,56,mni152_2mm
19230621,14.0,-50.0,8.0,3.3978878899494256,37,mni152_2mm
19230621,26.0,-74.0,18.0,3.45134031188995,69,mni152_2mm
19230621,-10.0,-4.0,6.0,4.867900653667187,32,mni152_2mm
19230621,-6.0,24.0,-2.0,3.471739548991291,37,mni152_2mm
19230621,-4.0,-20.0,22.0,-4.379641397668465,49,mni152_2mm
19230621,6.0,16.0,60.0,6.000976473538892,44,mni152_2mm
19230621,14.0,40.0,-2.0,-2.0216670544083395,69,mni152_2mm
19230621,24.0,-66.0,2.0,3.72858423823211,33,mni152_2mm
19230621,-32.0,-76.0,24.0,4.818022475564443,45,mni152_2mm
19230621,-66.0,-38.0,-6.0,2.2826005777131684,47,mni152_2mm
19230621,16.0,-10.0,8.0,-2.639934033897826,41,mni152_2mm
19230621,-24.0,-42.0,-16.0,1.96,14,mni152_2mm
19230621,-20.0,-66.0,6.0,-5.41017931645299,26,mni152_2mm
19230621,40.0,58.0,4.0,-5.690599338904209,24,mni152_2mm
19230621,26.0,-74.0,14.0,4.794288262137917,58,mni152_2mm
19230621,4.0,-30.0,64.0,4.143111642586226,28,mni152_2mm
19230621,48.0,-68.0,24.0,7.21845431509912,42,mni152_2mm
19230621,-36.0,-26.0,-6.0,5.466285294513597,83,mni152_2mm
19230621,32.0,42.0,34.0,2.1006732180358045,46,mni152_2mm
19230621,46.0,22.0,-8.0,6.15533788998685,18,mni152_2mm
19230621,58.0,-52.0,44.0,2.539944002252588,39,mni152_2mm
19230621,26.0,-54.0,46.0,6.640686252935418,56,mni152_2mm
19230621,-30.0,-76.0,-26.0,5.348869593043519,47,mni152_2mm
19230621,-44.0,-34.0,-14.0,3.775271691131138,29,mni152_2mm
19230621,20.0,-82.0,-8.0,1.96,50,mni152_2mm
19230621,2.0,24.0,58.0,4.615634597049967,62,mni152_2mm
19230621,12.0,20.0,0.0,1.96,54,mni152_2mm
19230621,-16.0,26.0,-8.0,3.932003140809894,61,mni152_2mm
19230621,-40.0,-10.0,16.0,3.079158754164995,29,mni152_2mm
19230621,52.0,16.0,-6.0,-3.051401285453044,71,mni152_2mm
19230621,50.0,18.0,-8.0,1.96,38,mni152_2mm
19230621,56.0,-52.0,46.0,4.607083118109508,66,mni152_2mm
19230621,2.0,34.0,40.0,-3.2977783971474297,32,mni152_2mm
19230621,-44.0,-24.0,66.0,4.195992696810577,33,mni152_2mm
19230621,12.0,-2.0,6.0,1.96,48,mni152_2mm
19230621,50.0,18.0,26.0,3.9895064919714094,40,mni152_2mm
19230621,54.0,16.0,14.0,5.310932467212831,64,mni152_2mm
19230621,-16.0,-82.0,-26.0,-1.9938337159990271,55,mni152_2mm
19230621,50.0,-12.0,-2.0,-4.563426795438444,71,mni152_2mm
19230621,42.0,-60.0,16.0,3.6237786563119743,45,mni152_2mm
19230621,62.0,-32.0,26.0,3.205517671346198,44,mni152_2mm
19230621,4.0,-12.0,14.0,3.8713714647023343,65,mni152_2mm
19230621,28.0,-72.0,-26.0,3.678819976635353,33,mni152_2mm
19230621,62.0,-54.0,36.0,5.021745155484332,32,mni152_2mm
19230621,-14.0,-44.0,4.0,-1.96,23,mni152_2mm
19230621,42.0,-52.0,-16.0,-1.96,34,mni152_2mm
19230621,-60.0,-32.0,28.0,-1.96,24,mni152_2mm
19230621,-52.0,-14.0,30.0,-4.3992542293461705,33,mni152_2mm
19230621,-46.0,24.0,-18.0,3.2058957695729955,53,mni152_2mm
19230621,-52.0,12.0,-2.0,3.326239074603578,40,mni152_2mm
19230621,28.0,-44.0,-6.0,4.665764608648509,32,mni152_2mm
19230621,58.0,-36.0,24.0,4.035941837552328,56,mni152_2mm
19230621,-40.0,20.0,-2.0,-3.3359052927725736,33,mni152_2mm
19230621,16.0,-78.0,54.0,3.4406306145980508,25,mni152_2mm
19230621,-8.0,-62.0,56.0,3.983320000441602,33,mni152_2mm
19230621,4.0,22.0,36.0,3.816550593936425,63,mni152_2mm
19230621,28.0,-58.0,-2.0,2.97010403842502,36,mni152_2mm
19230621,32.0,-76.0,34.0,1.96,71,mni152_2mm
19230621,-60.0,-50.0,38.0,5.00043618350856,36,mni152_2mm
19230621,-64.0,-52.0,-6.0,1.96,45,mni152_2mm
19230621,-60.0,-26.0,-6.0,5.199724305153354,31,mni152_2mm
19230621,4.0,32.0,30.0,-2.674136295072579,25,mni152_2mm
19230621,-6.0,46.0,-2.0,3.1023968164951423,57,mni152_2mm
19401143,-46.0,-63.0,13.0,5.240551732575711,45,mni152_2mm
19401143,-48.0,-62.0,14.0,2.9823459191071198,37,mni152_2mm
19401143,27.0,-27.0,62.0,3.21674913686916,35,mni152_2mm
19401143,-33.0,-41.0,12.0,4.7928315136118345,56,mni152_2mm
19401143,3.0,-11.0,10.0,-1.96,37,mni152_2mm
19401143,17.0,-85.0,-12.0,5.798959201474307,40,mni152_2mm
19401143,39.0,-61.0,46.0,5.382210601616691,55,mni152_2mm
19401143,52.0,-31.0,21.0,6.318271426867893,31,mni152_2mm
19401143,45.0,-51.0,44.0,-2.858464153341926,54,mni152_2mm
19401143,9.0,1.0,36.0,-5.313258191051861,50,mni152_2mm
19401143,-47.0,-50.0,22.0,5.114436927969508,29,mni152_2mm
19401143,45.0,-67.0,36.0,5.278428974508737,29,mni152_2mm
19401143,15.0,-57.0,-16.0,-5.300697505858625,37,mni152_2mm
19401143,-39.0,-21.0,4.0,1.96,48,mni152_2mm
19401143,49.0,3.0,42.0,1.96,64,mni152_2mm
19401143,-31.0,-9.0,34.0,-5.099449314122862,18,mni152_2mm
19401143,31.0,-79.0,30.0,2.87527360454021,73,mni152_2mm
19401143,51.0,-35.0,3.0,1.96,79,mni152_2mm
19401143,-37.0,-39.0,10.0,3.069344720255113,74,mni152_2mm
19401143,-31.0,-54.0,19.0,2.43135439334862,27,mni152_2mm
19401143,18.0,-56.0,-17.0,3.283377252864823,40,mni152_2mm
19401143,3.0,-53.0,-10.0,3.752107158465891,48,mni152_2mm
19401143,37.0,-13.0,54.0,1.972144069179368,48,mni152_2mm
19401143,-39.0,-25.0,29.0,2.980176593435343,40,mni152_2mm
19401143,59.0,-43.0,0.0,2.94464960828621,39,mni152_2mm
19401143,-23.0,1.0,7.0,-2.867622915116661,51,mni152_2mm
19401143,-27.0,49.0,18.0,2.896531488223946,28,mni152_2mm
19401143,-41.0,-17.0,38.0,3.4063216583132827,41,mni152_2mm
19401143,51.0,-33.0,3.0,1.96,76,mni152_2mm
19401143,37.0,-8.0,15.0,5.4972227396862845,40,mni152_2mm
19401143,-13.0,-61.0,-20.0,3.988497081366184,46,mni152_2mm
19401143,-23.0,-77.0,-2.0,4.101645127010967,25,mni152_2mm
19401143,3.0,-11.0,8.0,3.91792829279285,37,mni152_2mm
19401143,-55.0,-31.0,10.0,5.257733051691907,74,mni152_2mm
19401143,-7.0,-3.0,52.0,3.550998049009705,63,mni152_2mm
19401143,5.0,-31.0,10.0,5.53690619198849,49,mni152_2mm
19401143,-35.0,-29.0,10.0,1.96,38,mni152_2mm
19401143,-1.0,1.0,36.0,-3.933651722531761,55,mni152_2mm
19401143,21.0,-70.0,-25.0,5.087542820369534,58,mni152_2mm
19401143,48.0,-9.0,30.0,2.4642887867131726,24,mni152_2mm
19401143,45.0,-51.0,44.0,1.96,32,mni152_2mm
19401143,-30.0,-54.0,-19.0,4.478253260464803,80,mni152_2mm
19401143,17.0,-41.0,-38.0,2.1192138015259183,84,mni152_2mm
19401143,25.0,2.0,7.0,1.96,51,mni152_2mm
19401143,-9.0,-65.0,12.0,-3.404617622809927,29,mni152_2mm
19401143,24.0,0.0,8.0,1.96,19,mni152_2mm
19401143,60.0,-6.0,20.0,6.140191196517391,40,mni152_2mm
19401143,-38.0,-28.0,29.0,1.96,41,mni152_2mm
19401143,-44.0,-14.0,5.0,-3.8576077147183776,39,mni152_2mm
19401143,3.0,-11.0,10.0,1.96,53,mni152_2mm
19401143,-11.0,10.0,38.0,5.822998764792083,31,mni152_2mm
19401143,-9.0,13.0,40.0,5.97146592833768,41,mni152_2mm
19401143,39.0,-37.0,12.0,5.618672340030987,65,mni152_2mm
19401143,42.0,-37.0,11.0,1.96,63,mni152_2mm
19401143,47.0,-19.0,28.0,5.337175976763853,32,mni152_2mm
19401143,7.0,-31.0,66.0,2.275314284230564,28,mni152_2mm
19401143,-21.0,-69.0,-26.0,4.991306399156392,31,mni152_2mm
19401143,-1.0,-51.0,-10.0,7.397817093464502,31,mni152_2mm
19401143,41.0,-13.0,54.0,2.1222066640474617,21,mni152_2mm
19401143,-23.0,-59.0,-24.0,5.812571126970158,48,mni152_2mm
19401143,-61.0,-32.0,0.0,2.850604289876763,33,mni152_2mm
19401143,11.0,-19.0,72.0,4.720734398035303,49,mni152_2mm
19401143,-35.0,-9.0,34.0,-3.315587858618936,48,mni152_2mm
19401143,59.0,-42.0,-1.0,4.14535069654763,19,mni152_2mm
19401143,-49.0,-49.0,22.0,3.3174305314771493,25,mni152_2mm
19401143,-19.0,-1.0,44.0,7.378076168075154,23,mni152_2mm
19401143,-33.0,-71.0,40.0,2.582909104226208,29,mni152_2mm
19401143,63.0,-27.0,6.0,-7.862214318522321,28,mni152_2mm
19401143,-19.0,-73.0,-28.0,3.763093117283789,26,mni152_2mm
19401143,44.0,14.0,-3.0,5.455169450158708,45,mni152_2mm
19401143,-31.0,-69.0,40.0,6.481731367200508,32,mni152_2mm
19401143,55.0,-27.0,5.0,2.8638006530999376,45,mni152_2mm
19401143,21.0,-71.0,-25.0,-2.798749221547466,53,mni152_2mm
19401143,3.0,-13.0,70.0,5.431479316098792,29,mni152_2mm
19401143,51.0,-31.0,22.0,-1.96,84,mni152_2mm
19401143,43.0,-27.0,12.0,3.6312741441661416,30,mni152_2mm
19401143,-35.0,-9.0,34.0,3.485812283115624,44,mni152_2mm
19401143,-33.0,-9.0,34.0,-4.331807184880992,35,mni152_2mm
19401143,39.0,-63.0,46.0,-1.96,80,mni152_2mm
19401143,17.0,-85.0,-14.0,-2.0022931978418312,48,mni152_2mm
19401143,-33.0,-9.0,32.0,4.320900524468558,52,mni152_2mm
19632301,30.0,0.0,36.0,3.494944126159486,22,mni152_2mm
19632301,-48.0,15.0,-18.0,1.96,52,mni152_2mm
19632301,39.0,-39.0,45.0,-4.751960449690667,60,mni152_2mm
19632301,-21.0,-42.0,-9.0,-5.390316626441603,47,mni152_2mm
19632301,12.0,-84.0,-24.0,3.3462504684745777,74,mni152_2mm
19632301,-12.0,-90.0,-24.0,-1.96,14,mni152_2mm
19632301,-48.0,-69.0,-3.0,-2.675424119166724,60,mni152_2mm
19632301,-21.0,48.0,0.0,5.234214689317439,45,mni152_2mm
19632301,42.0,0.0,51.0,-2.410355816954085,78,mni152_2mm
19632301,-60.0,-48.0,24.0,4.272376804925635,61,mni152_2mm
19632301,39.0,-45.0,57.0,4.924338132173399,34,mni152_2mm
19632301,18.0,-69.0,18.0,4.447118992972992,26,mni152_2mm
19632301,54.0,-63.0,-6.0,-2.656964277432573,54,mni152_2mm
19632301,-39.0,-3.0,21.0,-4.393808920157923,35,mni152_2mm
19632301,-36.0,33.0,9.0,-3.0557364642593448,42,mni152_2mm
19632301,-12.0,-57.0,27.0,-1.96,36,mni152_2mm
19632301,-39.0,-87.0,6.0,-3.040053856406145,44,mni152_2mm
19632301,-9.0,51.0,39.0,-3.441253738504822,32,mni152_2mm
19632301,33.0,-9.0,54.0,1.96,38,mni152_2mm
19632301,-27.0,15.0,18.0,-4.117339566760912,33,mni152_2mm
19632301,-57.0,-42.0,45.0,-3.135686260889884,40,mni152_2mm
19632301,15.0,-72.0,51.0,1.96,39,mni152_2mm
19632301,-30.0,-57.0,60.0,1.96,42,mni152_2mm
19632301,42.0,3.0,27.0,-6.472058783969312,41,mni152_2mm
19702458,-30.0,-57.0,27.0,3.027026690360425,59,mni152_2mm
19702458,-33.0,6.0,-45.0,-3.9759946732325897,33,mni152_2mm
19702458,12.0,-90.0,21.0,-1.96,21,mni152_2mm
19702458,-9.0,-45.0,36.0,2.77973641493993,67,mni152_2mm
19702458,30.0,-48.0,69.0,-1.96,51,mni152_2mm
19702458,-30.0,-6.0,-15.0,2.620473666850394,40,mni152_2mm
19702458,-9.0,51.0,9.0,4.703094066997233,30,mni152_2mm
19702458,-15.0,24.0,60.0,-3.449714489150346,45,mni152_2mm
19702458,-51.0,-24.0,-18.0,-1.96,54,mni152_2mm
19702458,-15.0,-48.0,-24.0,-5.079268046822007,45,mni152_2mm
19702458,66.0,-57.0,36.0,2.6559707163366424,27,mni152_2mm
19702458,-18.0,-51.0,66.0,-6.375723131216271,25,mni152_2mm
19702458,-57.0,-48.0,48.0,6.600647379040919,67,mni152_2mm
19702458,66.0,-33.0,27.0,-3.688917881838663,39,mni152_2mm
19702458,36.0,-24.0,57.0,2.7946960861668035,36,mni152_2mm
19702458,30.0,-6.0,3.0,-2.571110873227901,46,mni152_2mm
20056150,-39.57220264600471,12.556425242235305,-4.666164258907378,4.070111210749479,24,mni152_2mm
20056150,-39.619713128730325,25.24530888524204,-5.729747053578988,4.763236606326873,36,mni152_2mm
20056150,-56.50522535188485,-42.95949125804357,-5.391928667637681,5.82377744881938,31,mni152_2mm
20056150,-26.20993430907924,-74.04735995622298,30.323211544654267,2.622454135470597,57,mni152_2mm
20056150,-56.36549285872529,-45.904176950468255,11.581419296442604,-6.2056103792892765,79,mni152_2mm
20056150,-30.392113025936027,-64.32877200173856,46.28422261480749,-4.34664440477007,39,mni152_2mm
20056150,-5.052820313651221,29.30501541975577,43.71674683803387,-2.3169829702875977,52,mni152_2mm
20056150,37.84894121751204,-69.86189619661542,23.66038864664336,5.163203513975398,49,mni152_2mm
20056150,54.66428018533863,-28.748119590780025,3.291308695570056,-4.137458219960726,26,mni152_2mm
20056150,-47.89307658700254,-59.82678278985728,-4.0763100762313,3.5827157689562177,31,mni152_2mm
20056150,-35.21520480832439,13.43866336405131,6.361803417585684,6.042835147665863,29,mni152_2mm
20056150,3.60281194394686,-79.38266005311935,13.700197471809885,4.333992446565314,31,mni152_2mm
20056150,24.708388466639413,-42.47290133218856,-6.365600781784105,4.08137106917433,54,mni152_2mm
20056150,-48.06045574530267,30.70865896262657,10.637037515542657,3.627443657614033,26,mni152_2mm
20056150,-26.5844202608496,-42.78022128536014,-5.750649972849521,-6.621771551106787,56,mni152_2mm
20056150,37.44960755561839,13.874033297711064,5.490623104928357,4.029909430232356,31,mni152_2mm
20056150,-43.541676659356746,11.299385805149733,34.51685676039267,5.344141204298442,32,mni152_2mm
20056150,41.641411172519554,13.043015168090324,-5.639836373053802,-3.4064869697782028,43,mni152_2mm
20056150,33.013425580062034,34.13993458090628,-7.309982562684054,5.6445276730962455,48,mni152_2mm
20056150,46.14373941339399,-59.26336287570936,-5.203719892611368,4.475589994618455,43,mni152_2mm
20060048,10.0,11.0,32.0,1.96,64,mni152_2mm
20060048,19.0,39.0,40.0,-3.5297170524764403,33,mni152_2mm
20162595,-6.397076592370541,-85.13720463914574,3.480213759077925,1.96,42,mni152_2mm
20162595,3.3981764457669543,83.66259398767616,-11.111774601611067,-4.966529477972404,32,mni152_2mm
20162595,-18.4637719626706,-85.43276884514934,32.41577012197027,2.092447623588125,42,mni152_2mm
20162595,52.86782190173143,-23.26809722583623,22.033815485441117,3.3786013122820133,18,mni152_2mm
20162595,-58.468728596189024,-41.820782281010736,31.559775545971625,2.4118572775704883,32,mni152_2mm
20162595,-54.5425652493992,-26.49483215005599,20.19259484749974,-2.6176917314021395,58,mni152_2mm
20162595,21.300011928101902,-85.8405516667877,33.21993906823127,5.736067484854919,19,mni152_2mm
20162595,3.440920453039862,83.66285008763714,-11.112287060618517,4.150691111330219,143,mni152_2mm
20162595,-49.96038188962806,-28.33926743283441,45.49816532219506,4.480222817155296,38,mni152_2mm
20162595,-28.428044089376645,-60.49104389525813,53.077099760281016,-2.579066280740726,28,mni152_2mm
20162595,-45.10959939252478,2.864791419637368,35.68829771270913,4.506606544886437,122,mni152_2mm
20162595,41.90428645478028,-83.41321865311647,3.5614585616484016,3.918513330740697,54,mni152_2mm
20162595,58.58745037640448,-36.26474222506138,37.89021732624919,4.029584559017206,33,mni152_2mm
20162595,11.170862263486091,-82.28053957967388,9.953090994845065,3.879228357412971,41,mni152_2mm
20162595,5.05442413048173,83.67166123303828,-11.14271160172682,4.951377077970743,28,mni152_2mm
20162595,39.04125932042567,-24.5238060005867,57.98434843341556,5.014615828609446,27,mni152_2mm
20162595,18.269233104280307,4.913064588011975,64.78740319171116,2.68767494026307,46,mni152_2mm
20162595,5.043738128663504,83.67159720804803,-11.142583486974956,3.434768163151694,55,mni152_2mm
20162595,38.58635362358472,38.53380234329106,24.26376560885646,2.187886614497544,31,mni152_2mm
20162595,9.574521993845847,-85.18797355417293,9.6576536575635,2.539675300648612,24,mni152_2mm
20162595,-45.28341139536367,-49.980013295908776,47.370822055564375,-4.3704703856157145,33,mni152_2mm
20162595,-41.37597630805338,-84.06884202712665,-0.2223157394748809,4.099049964635293,30,mni152_2mm
20162595,-38.12152527974852,42.20211503827577,15.2465179653207,6.079206749808416,34,mni152_2mm
20162595,44.48682668066589,-44.19826961745097,49.42343655673186,4.545595030997292,43,mni152_2mm
20162595,-5.947280676398257,-87.20957149569003,5.544682466201397,-4.647907867525266,81,mni152_2mm
20162595,28.65655798576788,-58.06030503518453,56.00922537235694,-3.2462962298545848,50,mni152_2mm
20510373,-28.0,-19.0,16.0,-3.4268380783347108,17,mni152_2mm
20510373,-44.0,-8.0,-32.0,-3.8616882289684833,36,mni152_2mm
20510373,-3.0,-91.0,12.0,3.31179025344551,37,mni152_2mm
20510373,11.0,61.0,8.0,4.037302037916565,61,mni152_2mm
20510373,52.0,-14.0,-20.0,-2.82318141788655,23,mni152_2mm
20510373,30.0,0.0,-20.0,4.373048433309196,48,mni152_2mm
20510373,-47.0,11.0,-20.0,2.492185913787525,56,mni152_2mm
20510373,-28.0,-30.0,44.0,-4.821832769869226,73,mni152_2mm
20510373,-30.0,-28.0,36.0,2.1594465346918787,48,mni152_2mm
20510373,58.0,-17.0,-20.0,1.96,61,mni152_2mm
20599364,-22.464701322662023,-56.44199546374278,-31.41705756384869,6.976732465234514,30,mni152_2mm
20599364,37.26215964260431,54.7702538871956,-2.3977064086494178,6.111822397314476,39,mni152_2mm
20599364,-29.70380084915676,-70.46333563409164,-5.623628874283479,5.2674120208321495,29,mni152_2mm
20599364,-25.58565203710349,-67.66436557071299,-24.864065454555835,-2.912435338453456,41,mni152_2mm
20599364,-2.856914441101542,9.055762357900257,43.15928726377746,4.119471878623006,42,mni152_2mm
20599364,13.0925628511114,28.09946249520464,40.263819586254215,3.5481027637980507,35,mni152_2mm
20599364,-37.107412001927926,-81.79697854973129,-0.1273122219698326,4.086849180276768,37,mni152_2mm
20599364,35.16468850190979,-61.26817933571719,-43.941484560637605,1.96,17,mni152_2mm
20599364,-24.217040456873896,5.755491466660412,43.6814124661681,3.572154722300191,39,mni152_2mm
20599364,-25.47554541558619,-48.94693498269543,-3.0158273352523324,3.011310498688686,23,mni152_2mm
20599364,-24.21246643859343,-71.08986926574947,13.324240630201707,-1.96,22,mni152_2mm
20662902,-4.0,66.0,14.0,-3.3878007568546424,50,mni152_2mm
20662902,-2.0,58.0,-18.0,4.2515150084827775,32,mni152_2mm
20662902,-18.0,-52.0,54.0,3.1466247250666544,57,mni152_2mm
20662902,-14.0,-2.0,12.0,5.508849479358679,85,mni152_2mm
20662902,-62.0,-26.0,-14.0,-1.96,50,mni152_2mm
20662902,0.0,-8.0,54.0,-2.989380542335444,22,mni152_2mm
20662902,-38.0,-48.0,56.0,5.556136090078237,45,mni152_2mm
20662902,2.0,22.0,-30.0,7.404401062541833,39,mni152_2mm
20662902,40.0,-12.0,-2.0,4.969831391852836,34,mni152_2mm
20662902,46.0,-34.0,56.0,4.019095996850096,31,mni152_2mm
20662902,-50.0,-28.0,16.0,6.176193050292667,39,mni152_2mm
20662902,36.0,8.0,2.0,1.96,21,mni152_2mm
20662902,54.0,-28.0,48.0,-2.448428709813474,54,mni152_2mm
20662902,8.0,-2.0,46.0,1.988630510847864,27,mni152_2mm
20662902,-50.0,26.0,-2.0,6.287897679451923,49,mni152_2mm
20662902,-64.0,-32.0,-14.0,-5.515718987612805,34,mni152_2mm
20662902,-56.0,14.0,10.0,-2.6430010347824333,51,mni152_2mm
20662902,-58.0,4.0,18.0,-2.5735950489118604,37,mni152_2mm
20662902,58.0,24.0,2.0,-2.7171804175114684,24,mni152_2mm
20662902,22.0,-42.0,70.0,2.1932404483688237,52,mni152_2mm
20662902,-48.0,26.0,2.0,4.894686442147469,42,mni152_2mm
20662902,-16.0,36.0,50.0,3.245771490352832,36,mni152_2mm
