study_id,x,y,z,stat_value,sample_size,space
16413797,-7.5,63.75,4.0,2.104095452508135,20,mni152_2mm
16413797,-18.75,-15.0,40.0,4.445545864290197,22,mni152_2mm
16413797,41.25,-63.75,56.0,-2.405543439237656,45,mni152_2mm
16413797,41.25,-56.25,68.0,6.098891399039422,45,mni152_2mm
16413797,-30.0,-45.0,56.0,-4.414280911432968,40,mni152_2mm
16413797,45.0,-60.0,12.0,2.517277596879372,20,mni152_2mm
16413797,56.25,-60.0,32.0,-2.9528895017164207,58,mni152_2mm
16413797,41.25,-41.25,48.0,-1.96,21,mni152_2mm
16413797,-11.25,-90.0,52.0,-4.912697545430607,27,mni152_2mm
16413797,-48.75,-63.75,28.0,2.514606207875796,55,mni152_2mm
16413797,48.75,-45.0,60.0,6.945141230783311,24,mni152_2mm
16413797,41.25,-78.75,8.0,-2.077015384777687,25,mni152_2mm
16413797,45.0,-30.0,64.0,-5.282831088441509,47,mni152_2mm
16413797,11.25,-82.5,56.0,3.526532097377599,25,mni152_2mm
16413797,63.75,-11.25,20.0,1.96,44,mni152_2mm
16413797,18.75,-48.75,68.0,1.96,42,mni152_2mm
16413797,-3.75,-30.0,40.0,6.097539482980436,51,mni152_2mm
16413797,-26.25,-37.5,52.0,-1.96,31,mni152_2mm
16413797,30.0,-18.75,52.0,1.96,24,mni152_2mm
16413797,-22.5,37.5,40.0,-1.96,30,mni152_2mm
16413797,33.75,-30.0,12.0,-3.5545326029550424,43,mni152_2mm
16413797,-52.5,-11.25,28.0,4.54336027012355,34,mni152_2mm
16413797,33.75,-60.0,32.0,4.370453344782465,30,mni152_2mm
16413797,-15.0,-22.5,56.0,3.0417725358850376,29,mni152_2mm
16413797,37.5,-18.75,32.0,4.760553230639084,21,mni152_2mm
16413797,45.0,-63.75,-4.0,3.416846481313712,46,mni152_2mm
16413797,-7.5,-75.0,56.0,4.427023047533377,21,mni152_2mm
16413797,-11.25,-67.5,28.0,3.593378689152805,33,mni152_2mm
16413797,60.0,-15.0,24.0,3.116384428569269,34,mni152_2mm
16413797,-7.5,-71.25,-32.0,2.69710594323449,46,mni152_2mm
16413797,-30.0,-3.75,12.0,4.97388107196693,38,mni152_2mm
16413797,-22.5,-86.25,0.0,4.519476571917119,41,mni152_2mm
16413797,-37.5,-37.5,56.0,7.407740826639946,39,mni152_2mm
16413797,63.75,-22.5,48.0,5.471071435226148,19,mni152_2mm
16413797,-41.25,-48.75,48.0,3.091730533193414,42,mni152_2mm
16413797,-22.5,-63.75,56.0,4.145389441373699,25,mni152_2mm
16413797,45.0,-18.75,24.0,-3.8571964354660606,37,mni152_2mm
16413797,37.5,-41.25,64.0,-3.784811521952836,26,mni152_2mm
16413797,-22.5,-52.5,20.0,-2.7670133054988058,42,mni152_2mm
16413797,-3.75,-18.75,56.0,3.771168527201707,56,mni152_2mm
16413797,0.0,-71.25,-24.0,-2.723641678781571,25,mni152_2mm
16413797,-26.25,-71.25,24.0,4.585435266579236,44,mni152_2mm
16413797,-15.0,-93.75,40.0,-2.700378199893864,35,mni152_2mm
16413797,48.75,-52.5,52.0,-3.074719970172417,40,mni152_2mm
16413797,-26.25,-33.75,44.0,4.40673434026164,36,mni152_2mm
16413797,15.0,-30.0,52.0,-2.639767369670277,50,mni152_2mm
16413797,-11.25,-60.0,20.0,-6.081190218760649,36,mni152_2mm
16413797,-48.75,-18.75,44.0,4.28613100089719,43,mni152_2mm
16413797,56.25,-41.25,44.0,-1.96,55,mni152_2mm
16413797,45.0,-60.0,24.0,-3.0921977068384443,59,mni152_2mm
16413797,-30.0,-60.0,44.0,-5.004654628740239,46,mni152_2mm
16413797,63.75,-45.0,20.0,-2.489450668696329,49,mni152_2mm
16413797,-26.25,-82.5,20.0,-2.8577484087328084,48,mni152_2mm
16413797,-30.0,-52.5,40.0,-1.96,43,mni152_2mm
16413797,37.5,-86.25,52.0,3.970389014933309,24,mni152_2mm
16413797,-18.75,-75.0,52.0,2.124958258425228,32,mni152_2mm
16413797,-48.75,-7.5,28.0,1.96,36,mni152_2mm
16413797,-45.0,22.5,-12.0,5.007433271668736,47,mni152_2mm
16413797,41.25,3.75,12.0,3.5759162707583214,46,mni152_2mm
16413797,26.25,-33.75,44.0,6.734127811859686,60,mni152_2mm
16413797,-26.25,-67.5,48.0,2.7570092824349905,66,mni152_2mm
16452664,-3.0,-90.0,6.0,2.788032203922263,46,mni152_2mm
16452664,30.0,-54.0,18.0,-5.130580080813161,23,mni152_2mm
16452664,-36.0,-33.0,30.0,3.6177346119634017,39,mni152_2mm
16452664,-6.0,27.0,-6.0,-2.439223754567489,33,mni152_2mm
16452664,12.0,42.0,6.0,1.96,35,mni152_2mm
16452664,30.0,18.0,21.0,-2.122044913196333,38,mni152_2mm
16452664,-18.0,36.0,12.0,-3.9130413432022646,33,mni152_2mm
16452664,-3.0,21.0,30.0,3.3238159139933603,40,mni152_2mm
16452664,-12.0,27.0,15.0,2.114047984048657,44,mni152_2mm
16452664,3.0,15.0,-9.0,-3.448685331364447,60,mni152_2mm
16452664,-12.0,21.0,-12.0,5.043302472073775,53,mni152_2mm
16452664,-42.0,-18.0,42.0,3.8648109611063934,27,mni152_2mm
16452664,-21.0,-54.0,-12.0,4.679645162175094,40,mni152_2mm
16452664,-30.0,-66.0,-27.0,4.80860862013722,67,mni152_2mm
16452664,-21.0,-54.0,18.0,1.96,39,mni152_2mm
16452664,30.0,-54.0,-30.0,1.96,49,mni152_2mm
16452664,-18.0,-27.0,21.0,3.0443215984064085,25,mni152_2mm
16452664,-12.0,21.0,24.0,6.183899091150623,30,mni152_2mm
16452664,-33.0,-51.0,-18.0,2.921707437942703,30,mni152_2mm
16452664,15.0,-75.0,15.0,-5.507736939077561,67,mni152_2mm
16452664,-60.0,-3.0,27.0,1.96,38,mni152_2mm
16452664,-54.0,-6.0,21.0,5.76275829501845,27,mni152_2mm
16452664,-27.0,-30.0,27.0,2.6464072500693403,28,mni152_2mm
16452664,27.0,-51.0,-42.0,2.7270799127587013,34,mni152_2mm
16452664,-33.0,-57.0,-12.0,2.782372000192024,24,mni152_2mm
16452664,6.0,-84.0,12.0,4.382080642741678,50,mni152_2mm
16452664,15.0,-15.0,27.0,4.585532340578855,30,mni152_2mm
16452664,45.0,30.0,-15.0,5.473623780311101,40,mni152_2mm
16452664,18.0,-42.0,-18.0,-3.648124319972821,26,mni152_2mm
16452664,-27.0,-12.0,36.0,-4.8173460194926205,64,mni152_2mm
16452664,9.0,-15.0,-15.0,6.817780935177662,18,mni152_2mm
16452664,-27.0,-54.0,9.0,5.882623787499616,62,mni152_2mm
16452664,9.0,12.0,72.0,3.8313899931712463,45,mni152_2mm
16452664,30.0,-69.0,-30.0,-2.8483242222617484,44,mni152_2mm
16452664,0.0,6.0,69.0,4.078528890020746,18,mni152_2mm
16510242,9.0,-55.0,-53.0,1.96,56,mni152_2mm
16510242,6.0,-6.0,0.0,1.96,32,mni152_2mm
16510242,-3.0,-38.0,7.0,4.721635957531251,32,mni152_2mm
16510242,3.0,-19.0,-27.0,1.96,103,mni152_2mm
16510242,36.0,14.0,-16.0,6.120876212945774,67,mni152_2mm
16510242,-45.0,5.0,-15.0,-1.96,37,mni152_2mm
16510242,-24.0,-61.0,-52.0,-1.96,17,mni152_2mm
16510242,3.0,8.0,36.0,-4.465339846025025,37,mni152_2mm
16543130,-58.40255279814911,-38.28759793843615,27.694071215335487,3.359968443070932,29,mni152_2mm
16543130,37.531112991137846,-72.05967610409468,-18.52925484641552,3.076547579755778,41,mni152_2mm
16543130,39.54523664382403,-41.46773178135144,-22.233124241634613,-3.641885103930332,35,mni152_2mm
16543130,56.87206367856972,-52.16959356338722,2.999744819981544,1.96,60,mni152_2mm
16543130,62.32414731744639,-40.0215807394665,21.99195288751888,-4.44445105629428,48,mni152_2mm
16543130,16.385603102255924,-100.59584187559282,-0.2804331469930368,1.96,51,mni152_2mm
16543130,-43.558946459053416,-73.4618005944451,-1.8674199250245105,-2.214059046174811,45,mni152_2mm
16543130,48.31193083768706,-72.11076714581095,-6.381602763759555,2.8459207911919813,44,mni152_2mm
16962075,-60.0,-9.0,-21.0,2.1912128097837087,41,mni152_2mm
16962075,-15.0,36.0,33.0,1.96,27,mni152_2mm
16962075,36.0,-48.0,-24.0,3.4811810826255414,54,mni152_2mm
16962075,55.0,-58.0,30.0,4.6009114166777145,19,mni152_2mm
16962075,5.0,-26.0,-9.0,-4.587711335008073,25,mni152_2mm
16962075,48.0,3.0,33.0,5.16026091503828,26,mni152_2mm
16962075,33.0,-63.0,39.0,6.426285642495476,19,mni152_2mm
16962075,40.0,-3.0,31.0,-5.742367655347263,23,mni152_2mm
16962075,27.0,-63.0,45.0,-3.823085458800735,37,mni152_2mm
16962075,-59.0,-47.0,30.0,1.96,36,mni152_2mm
16962075,38.0,9.0,29.0,3.6927130973664215,52,mni152_2mm
16962075,51.0,-66.0,30.0,1.96,27,mni152_2mm
16962075,44.0,-75.0,-6.0,5.316078805598254,35,mni152_2mm
16962075,59.0,-23.0,-13.0,2.359868108384019,37,mni152_2mm
16962075,-36.0,-66.0,-15.0,3.3009143607881786,42,mni152_2mm
16962075,1.0,-64.0,-3.0,2.013630568876865,23,mni152_2mm
16962075,44.0,-57.0,38.0,6.212451306633596,56,mni152_2mm
16962075,61.0,-26.0,-9.0,4.656918645459406,28,mni152_2mm
16962075,3.0,-68.0,1.0,1.96,36,mni152_2mm
16962075,-36.0,-12.0,55.0,-1.96,31,mni152_2mm
16962075,45.0,3.0,33.0,1.96,75,mni152_2mm
16962075,56.0,-58.0,29.0,1.96,43,mni152_2mm
16962075,35.0,-66.0,37.0,-2.8911032392128173,33,mni152_2mm
16962075,-3.0,-30.0,48.0,1.96,40,mni152_2mm
16962075,-27.0,-61.0,49.0,3.73617640561876,32,mni152_2mm
16962075,42.0,-1.0,31.0,3.3929273272173064,27,mni152_2mm
16962075,60.0,-18.0,-12.0,-4.52544673313896,33,mni152_2mm
16962075,-61.0,-25.0,-12.0,-4.211942378080088,53,mni152_2mm
16962075,42.0,-82.0,-5.0,2.8360239559268066,44,mni152_2mm
16962075,51.0,-63.0,-9.0,5.122056000208941,25,mni152_2mm
16962075,40.0,9.0,30.0,4.58931263255894,18,mni152_2mm
16962075,36.0,-63.0,-15.0,3.240243693852427,27,mni152_2mm
16962075,27.0,-63.0,42.0,2.283416113952886,48,mni152_2mm
16962075,0.0,48.0,30.0,4.362278869093001,41,mni152_2mm
16962075,36.0,-54.0,-21.0,2.2716687688840107,68,mni152_2mm
16962075,38.0,-1.0,34.0,4.587425530319981,29,mni152_2mm
16962075,-33.0,0.0,27.0,3.993903988112225,38,mni152_2mm
16962075,42.0,-58.0,38.0,-1.96,29,mni152_2mm
16962075,48.0,0.0,33.0,2.8892752433098745,38,mni152_2mm
16962075,27.0,24.0,45.0,4.9516531819752,48,mni152_2mm
16962075,-57.0,-45.0,30.0,2.765548131129555,21,mni152_2mm
16962075,54.0,-54.0,30.0,2.451100016195087,19,mni152_2mm
16962075,57.0,-30.0,39.0,3.490587150733809,50,mni152_2mm
16962075,30.0,-60.0,45.0,-4.2041638687783465,58,mni152_2mm
16962075,-58.0,-48.0,34.0,4.4909466845397406,26,mni152_2mm
16962075,39.0,-62.0,39.0,4.282726133028567,21,mni152_2mm
16962075,-60.0,-50.0,32.0,2.207278988721071,36,mni152_2mm
16962075,27.0,-63.0,45.0,3.6945897372472896,26,mni152_2mm
16962075,-1.0,-38.0,34.0,5.277614399837552,40,mni152_2mm
16962075,42.0,-72.0,-6.0,1.96,48,mni152_2mm
16962075,42.0,3.0,30.0,-3.630467383400126,45,mni152_2mm
16962075,-27.0,-63.0,57.0,3.801628488730642,39,mni152_2mm
16962075,-36.0,-12.0,57.0,4.246899148403151,35,mni152_2mm
16962075,-63.0,-48.0,21.0,-2.011095460868146,41,mni152_2mm
16962075,30.0,7.0,36.0,3.167858760854823,16,mni152_2mm
16962075,-42.0,-57.0,-9.0,1.96,36,mni152_2mm
16962075,41.0,-63.0,34.0,-1.9712158755878868,18,mni152_2mm
16962075,48.0,3.0,30.0,-4.499047708558297,36,mni152_2mm
16962075,63.0,-27.0,0.0,1.9718291349555008,57,mni152_2mm
16962075,-33.0,-1.0,30.0,-5.719868583946298,33,mni152_2mm
16962075,-4.0,45.0,11.0,2.817481302941387,25,mni152_2mm
16962075,37.0,-63.0,38.0,-1.96,21,mni152_2mm
16962075,-4.0,45.0,3.0,3.9611046400128287,56,mni152_2mm
16962075,6.0,-24.0,-9.0,-4.678476937042936,33,mni152_2mm
16962075,33.0,-65.0,41.0,4.242602644533998,70,mni152_2mm
16962075,31.0,-66.0,38.0,3.7556065775325775,65,mni152_2mm
16962075,22.0,32.0,45.0,-2.2280931860631967,27,mni152_2mm
16962075,3.0,-69.0,-1.0,1.96,37,mni152_2mm
16962075,-60.0,-45.0,33.0,4.1150009232806335,39,mni152_2mm
17010573,-30.0,-42.0,66.0,-5.202746029304716,84,mni152_2mm
17010573,42.0,-26.0,48.0,4.710624339970843,31,mni152_2mm
17010573,-28.0,-34.0,0.0,4.642049284268075,44,mni152_2mm
17010573,36.0,-24.0,10.0,3.3672745218630977,57,mni152_2mm
17010573,44.0,-72.0,8.0,1.96,77,mni152_2mm
17010573,-6.0,-4.0,-6.0,3.1268505418685284,20,mni152_2mm
17010573,40.0,14.0,-12.0,3.953981645966408,31,mni152_2mm
17010573,42.0,-28.0,46.0,-4.194381607060563,50,mni152_2mm
17010573,-28.0,20.0,-12.0,3.8883583911454354,62,mni152_2mm
17010573,-8.0,-70.0,54.0,4.173831468093278,43,mni152_2mm
17010573,6.0,-32.0,56.0,1.96,41,mni152_2mm
17010573,-16.0,2.0,12.0,1.96,35,mni152_2mm
17010573,50.0,-6.0,34.0,3.68431784019,41,mni152_2mm
17010573,34.0,-34.0,68.0,5.78649536150402,30,mni152_2mm
17010573,26.0,6.0,-8.0,3.856333425783927,48,mni152_2mm
17010573,50.0,-36.0,8.0,2.0488879267066813,46,mni152_2mm
17012294,-52.0,-2.0,-6.0,-5.510093603193254,46,mni152_2mm
17012294,62.0,-8.0,4.0,2.7025841110569946,38,mni152_2mm
17012294,40.0,-50.0,-20.0,2.7036890058315426,58,mni152_2mm
17012294,2.0,58.0,-10.0,2.126535540146989,39,mni152_2mm
17012294,-38.0,-34.0,-6.0,2.5862997464825765,41,mni152_2mm
17012294,44.0,34.0,-6.0,4.080988430596617,15,mni152_2mm
17012294,-26.0,-34.0,-8.0,-2.5780445400909118,51,mni152_2mm
17012294,-38.0,-60.0,40.0,2.5390250083265107,25,mni152_2mm
17012294,40.0,-64.0,40.0,2.055714342149691,34,mni152_2mm
17012294,26.0,-10.0,-22.0,5.427927818567567,47,mni152_2mm
17012294,-46.0,-48.0,-30.0,4.862785939382216,43,mni152_2mm
17012294,30.0,-32.0,-14.0,3.016635968182847,43,mni152_2mm
17012294,48.0,10.0,-26.0,-6.074318740502599,40,mni152_2mm
17012294,-18.0,-14.0,60.0,6.234708698037405,30,mni152_2mm
17012294,-6.0,-60.0,44.0,-3.975175453698676,33,mni152_2mm
17012294,-22.0,-78.0,-20.0,-3.636588389858138,29,mni152_2mm
17012294,-20.0,-74.0,-8.0,6.608415935988604,51,mni152_2mm
17012294,26.0,-30.0,-6.0,4.855931169306702,42,mni152_2mm
17012294,-34.0,56.0,4.0,3.1766865186216307,23,mni152_2mm
17012294,-22.0,-78.0,-18.0,-3.721698445782965,40,mni152_2mm
17012294,2.0,38.0,6.0,2.2256594694878897,47,mni152_2mm
17012294,-22.0,-6.0,-32.0,4.254087590608131,26,mni152_2mm
17012294,-12.0,-36.0,-2.0,2.989778613246673,34,mni152_2mm
17012294,-30.0,42.0,16.0,3.454657760811205,70,mni152_2mm
17012294,24.0,60.0,8.0,4.871146675116748,32,mni152_2mm
17012294,18.0,54.0,-10.0,4.083413046825912,30,mni152_2mm
17012294,-38.0,24.0,-2.0,3.644313562290462,54,mni152_2mm
17012294,-14.0,-44.0,-4.0,4.562103177967745,42,mni152_2mm
17012294,-6.0,-46.0,14.0,-3.454552972113325,42,mni152_2mm
17012294,-2.0,64.0,16.0,6.477903807148312,50,mni152_2mm
17012294,40.0,52.0,-10.0,1.96,49,mni152_2mm
17012294,-40.0,10.0,54.0,1.96,40,mni152_2mm
17012294,-60.0,-58.0,16.0,-5.3472308792699375,72,mni152_2mm
17012294,-16.0,-4.0,-32.0,3.843498447018728,47,mni152_2mm
17012294,40.0,-52.0,-24.0,-6.078030523070447,23,mni152_2mm
17012294,-32.0,-8.0,-26.0,-3.633494045427114,27,mni152_2mm
17012294,46.0,-28.0,4.0,4.018275906924294,17,mni152_2mm
17012294,-56.0,-2.0,-4.0,2.5017803958118536,22,mni152_2mm
17012294,-8.0,-48.0,10.0,4.28602431787354,100,mni152_2mm
17012294,-6.0,46.0,6.0,-2.3292676855201697,31,mni152_2mm
17012294,-32.0,-36.0,-30.0,1.96,57,mni152_2mm
17012294,50.0,-64.0,32.0,3.986480121120368,45,mni152_2mm
17012294,-24.0,60.0,-2.0,5.936730780402389,30,mni152_2mm
17012294,22.0,-28.0,-12.0,-3.927650455422999,40,mni152_2mm
17012294,36.0,-28.0,-14.0,5.4650618099852055,46,mni152_2mm
17012294,34.0,-30.0,-12.0,2.9824764195848954,25,mni152_2mm
17012294,52.0,16.0,-12.0,2.1432446203351594,25,mni152_2mm
17012294,52.0,-8.0,-4.0,2.267915939676488,63,mni152_2mm
17012294,44.0,2.0,-24.0,4.250072362168582,21,mni152_2mm
17012294,-38.0,-46.0,44.0,-4.173776006253278,61,mni152_2mm
17012294,-50.0,16.0,42.0,2.281372389498782,44,mni152_2mm
17012294,-12.0,30.0,58.0,5.740009128434512,32,mni152_2mm
17012294,34.0,-70.0,-20.0,3.5762315349714577,18,mni152_2mm
17012294,-38.0,56.0,8.0,3.9754387115281458,38,mni152_2mm
17012294,-38.0,-60.0,38.0,2.2752780395539416,47,mni152_2mm
17012294,24.0,-10.0,-20.0,1.96,26,mni152_2mm
17012294,-22.0,-30.0,-10.0,4.944624173264951,33,mni152_2mm
17012294,-44.0,-48.0,-26.0,-2.947002563312472,29,mni152_2mm
17012294,-8.0,-58.0,26.0,-3.835495587765668,45,mni152_2mm
17012294,-34.0,-46.0,-22.0,5.987763375129019,42,mni152_2mm
17012294,40.0,-14.0,2.0,3.095400224439985,25,mni152_2mm
17012294,-58.0,-24.0,10.0,1.96,33,mni152_2mm
17012294,-50.0,-20.0,4.0,-6.130203639966099,72,mni152_2mm
17123070,-27.64906123577849,-43.84403075463512,-5.649206598107417,1.96,33,mni152_2mm
17123070,-26.302838914015904,-88.19251141295095,12.55213125802194,2.1053739130214133,13,mni152_2mm
17123070,28.02798212027364,-79.71992623160047,-6.625682796054938,4.841040580762746,42,mni152_2mm
17123070,32.130430464874166,-45.22820028009352,-15.141388170765218,3.033007081873606,41,mni152_2mm
17123070,-36.16461890907527,-68.81525075059615,-11.263630610897394,2.491655789058541,83,mni152_2mm
17553017,33.0,-24.0,72.0,1.96,29,mni152_2mm
17553017,-33.0,-27.0,63.0,2.381576663352692,57,mni152_2mm
17553017,18.0,-51.0,-21.0,3.705583419152247,32,mni152_2mm
17553017,15.0,-36.0,-33.0,3.669621144609286,70,mni152_2mm
17553017,-12.0,-12.0,57.0,3.101058310500587,60,mni152_2mm
17553017,6.0,-21.0,78.0,-5.516002662500512,33,mni152_2mm
17553017,-9.0,-39.0,69.0,4.050929898892066,58,mni152_2mm
17553017,-15.0,-54.0,-24.0,6.2809470290747536,30,mni152_2mm
17553017,9.0,-15.0,54.0,4.208359366465802,63,mni152_2mm
17553017,-6.0,-36.0,78.0,3.7580087408022815,66,mni152_2mm
17553017,39.0,-27.0,60.0,3.8613380877197945,50,mni152_2mm
17553017,-6.0,9.0,39.0,5.840056486836238,32,mni152_2mm
17553017,15.0,-60.0,-21.0,5.129875015017705,32,mni152_2mm
17553017,63.0,-30.0,30.0,-7.482815847472993,45,mni152_2mm
17553017,-6.0,-18.0,51.0,2.88158170500917,34,mni152_2mm
17553017,-51.0,6.0,3.0,4.834516460130158,43,mni152_2mm
17553017,45.0,3.0,3.0,-6.250852724877847,48,mni152_2mm
17553017,-18.0,-33.0,-27.0,3.04464209732008,19,mni152_2mm
17553017,-33.0,-24.0,72.0,-3.416604507603453,27,mni152_2mm
17553017,57.0,12.0,0.0,4.966717312127342,56,mni152_2mm
17553017,27.0,6.0,-3.0,-3.0231342971398343,43,mni152_2mm
17553017,33.0,-24.0,54.0,-3.288284200252096,25,mni152_2mm
17553017,6.0,-33.0,75.0,4.474122847738256,47,mni152_2mm
17553017,21.0,-51.0,-30.0,4.697072231701346,30,mni152_2mm
17553017,-27.0,-57.0,-33.0,3.8000351084998862,48,mni152_2mm
17553017,-6.0,-21.0,75.0,3.8825236489526014,47,mni152_2mm
17553017,6.0,6.0,48.0,2.7047639704217388,89,mni152_2mm
17601497,64.50196364178385,-43.98141518470442,25.64462160854176,3.3630125179152963,59,mni152_2mm
17601497,3.5299075167177114,8.837188914331195,39.75865433948936,4.613499400287859,30,mni152_2mm
17601497,8.02481998982293,70.37552500031686,-45.74818236413405,3.7639822842881903,42,mni152_2mm
17601497,1.2764571810306364,-49.50162822704843,1.1842031155452508,2.097115452311877,38,mni152_2mm
17601497,-36.110009761077606,17.431656682108443,30.571620963582628,4.846027553482484,43,mni152_2mm
17601497,4.70922913144436,-48.22693176078617,31.14827724808435,4.618204988583325,50,mni152_2mm
17601497,2.25338158679961,-82.30159817958622,-23.956317215611858,3.2713114146865765,31,mni152_2mm
17601497,-31.544402786908783,-19.067453624521043,53.65370788588061,2.287255401199406,48,mni152_2mm
17601497,2.162319828242187,-57.98123786382333,-25.994850905399108,1.96,28,mni152_2mm
17601497,-44.554574430530906,-81.49914479261481,4.394053535228171,-1.96,47,mni152_2mm
17601497,17.51973473801003,-76.84196237501358,17.788069926173208,-2.4904043498560084,60,mni152_2mm
17601497,4.526969254207046,-27.04933913638644,15.991951064723906,-3.937576631080112,17,mni152_2mm
17601497,-2.8941174292800618,35.03316933191658,48.78757117850056,-1.96,42,mni152_2mm
17601497,-39.43868208037596,22.72893725567653,16.7832076991201,-3.289627523774411,51,mni152_2mm
17601497,53.60066310216382,-23.21049880083612,6.184724746147639,5.543280840265291,17,mni152_2mm
17601497,22.575488607139192,-41.34263654741497,-5.320688373244037,-3.0296925500228693,27,mni152_2mm
17601497,24.95986628445701,-95.88667993953612,4.8021542419128025,4.120973227310602,48,mni152_2mm
17601497,57.83240008525435,-32.415109879889506,-3.128758177663019,-3.555353193518381,33,mni152_2mm
17601497,10.872492656831511,-27.69622664281469,7.051711351816994,1.96,46,mni152_2mm
17601497,-41.342152877164615,-12.207750980029305,33.11737152708041,4.268524350580955,34,mni152_2mm
17601497,29.107572391146128,-62.02404689542055,1.9146875553772944,3.895348287349785,55,mni152_2mm
17601497,-44.86100348748789,16.381936158439647,3.9953682801454935,3.718753718683887,29,mni152_2mm
17629502,-54.0,-24.0,42.0,3.5084983766232645,47,mni152_2mm
17629502,-48.0,-24.0,0.0,-5.516499828451295,27,mni152_2mm
17629502,-42.0,4.0,2.0,-4.668836452755128,61,mni152_2mm
17629502,-58.0,-22.0,18.0,3.1333400778485223,66,mni152_2mm
17629502,60.0,14.0,12.0,1.96,34,mni152_2mm
17629502,14.0,-22.0,30.0,-2.6173477216299577,47,mni152_2mm
17629502,-58.0,-18.0,26.0,2.8526812949139373,56,mni152_2mm
17629502,-60.0,-14.0,12.0,4.152125794809241,42,mni152_2mm
17629502,26.0,2.0,4.0,3.139958230047041,33,mni152_2mm
17629502,60.0,-18.0,62.0,-5.405936931211384,36,mni152_2mm
17629502,-62.0,-48.0,24.0,4.68102263127477,53,mni152_2mm
17629502,36.0,-58.0,20.0,2.328334003112366,44,mni152_2mm
17629502,10.0,10.0,40.0,1.96,43,mni152_2mm
17629502,26.0,8.0,4.0,2.161126796680678,27,mni152_2mm
17629502,-38.0,-46.0,64.0,4.393345072680267,39,mni152_2mm
17629502,-40.0,-84.0,4.0,2.8760465152730954,28,mni152_2mm
17629502,-44.0,-76.0,12.0,3.732965500921788,52,mni152_2mm
17629502,50.0,-22.0,22.0,4.036005855449174,67,mni152_2mm
17629502,62.0,-10.0,36.0,4.492385610654822,35,mni152_2mm
17629502,50.0,10.0,18.0,4.612757377389518,25,mni152_2mm
17629502,-48.0,-24.0,18.0,4.107122214362447,64,mni152_2mm
17629502,32.0,-6.0,66.0,2.854935209777986,62,mni152_2mm
17629502,18.0,-20.0,30.0,7.168908396011188,47,mni152_2mm
17629502,-34.0,-12.0,68.0,4.049626684536237,50,mni152_2mm
17629502,-26.0,-2.0,10.0,2.945196135491755,37,mni152_2mm
17629502,0.0,-18.0,-2.0,-3.805040057740515,37,mni152_2mm
17629502,16.0,-16.0,20.0,4.0812976535803305,115,mni152_2mm
17629502,54.0,-18.0,18.0,-3.773816090974332,43,mni152_2mm
17629502,-62.0,-22.0,30.0,4.328655214966322,20,mni152_2mm
17629502,40.0,-40.0,58.0,3.852195965698276,36,mni152_2mm
17629502,14.0,-28.0,-2.0,-2.952679424223151,30,mni152_2mm
17629502,-36.0,-46.0,62.0,-5.34627914005656,60,mni152_2mm
17629502,34.0,-16.0,62.0,5.025088784006639,39,mni152_2mm
17629502,-52.0,-22.0,52.0,5.227640554632347,47,mni152_2mm
17629502,54.0,6.0,44.0,6.325586083017801,52,mni152_2mm
17629502,22.0,-46.0,54.0,-2.4408143341414457,28,mni152_2mm
17629502,24.0,2.0,4.0,3.4686314756631327,74,mni152_2mm
17629502,60.0,12.0,0.0,4.86600255958986,36,mni152_2mm
17629502,-44.0,2.0,10.0,3.614044529973435,32,mni152_2mm
17629502,-56.0,-24.0,40.0,-3.0334422817093323,52,mni152_2mm
17629502,16.0,-26.0,38.0,-1.96,50,mni152_2mm
17629502,0.0,-2.0,58.0,-4.945353275028829,44,mni152_2mm
17629502,-18.0,-40.0,12.0,-2.799243048421354,37,mni152_2mm
17629502,-60.0,-14.0,12.0,-3.138406507702824,29,mni152_2mm
17629502,48.0,-70.0,8.0,2.1579005026841576,36,mni152_2mm
17629502,50.0,-22.0,18.0,3.917070458426456,71,mni152_2mm
17629502,-56.0,-22.0,48.0,3.5301084276653514,26,mni152_2mm
17629502,42.0,-60.0,28.0,4.881853686263319,35,mni152_2mm
17629502,36.0,44.0,32.0,3.923883948334379,72,mni152_2mm
17629502,40.0,-18.0,60.0,1.96,50,mni152_2mm
17629502,30.0,2.0,12.0,2.1673605513878007,59,mni152_2mm
17629502,26.0,-2.0,4.0,6.8344328000914025,25,mni152_2mm
17629502,-32.0,34.0,28.0,2.762184494768856,37,mni152_2mm
17629502,60.0,-16.0,60.0,3.6596507529261793,35,mni152_2mm
17629502,54.0,-32.0,54.0,2.617099233428847,48,mni152_2mm
17629502,42.0,-30.0,42.0,3.572384385461479,36,mni152_2mm
17629502,52.0,-28.0,6.0,3.3204213280535453,43,mni152_2mm
17629502,18.0,-78.0,6.0,1.96,41,mni152_2mm
17629502,26.0,6.0,4.0,-3.786923233931392,27,mni152_2mm
17629502,40.0,-16.0,24.0,2.947028812546022,61,mni152_2mm
17629502,8.0,-4.0,28.0,2.016303279596626,52,mni152_2mm
17629502,50.0,-24.0,14.0,1.96,49,mni152_2mm
17629502,-56.0,-24.0,38.0,4.234540931290625,23,mni152_2mm
17629502,-56.0,-24.0,42.0,-7.137351083298829,41,mni152_2mm
17629502,-50.0,-24.0,18.0,-4.099185619082911,49,mni152_2mm
17629502,60.0,10.0,22.0,-2.1978113929378327,27,mni152_2mm
17629502,-42.0,46.0,-14.0,3.355237173778377,42,mni152_2mm
17629502,-56.0,-24.0,54.0,-3.5994684353398965,29,mni152_2mm
